iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,0,2025,1,1.0705255791544914,4.293099909281946,5.614285945892334
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,1,2025,2,1.0705255791544914,-3.1453119635116105,-3.492950439453125
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,2,2025,3,1.0705255791544914,-2.90532198231063,-2.6628074645996094
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,3,2025,4,1.0705255791544914,6.583134081776233,6.666932582855225
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,4,2025,5,1.0705255791544914,-2.5926710520637037,-2.4403035640716553
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,5,2025,6,1.0705255791544914,-0.09093352981798837,-0.08354584872722626
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,0,2025,2,1.0705255791544914,-11.953044391227827,-12.386811256408691
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,1,2025,3,1.0705255791544914,-1.1914050564124081,-1.1602826118469238
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,2,2025,4,1.0705255791544914,-6.897067554085988,-7.052118301391602
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,3,2025,5,1.0705255791544914,-3.5866476188473237,-3.495347261428833
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,4,2025,6,1.0705255791544914,-0.5613263800434299,-0.5750144124031067
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,5,2025,7,1.0705255791544914,-0.032211211566492925,-0.03597141429781914
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,0,2025,3,1.0705255791544914,6.440147175659983,6.550018787384033
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,1,2025,4,1.0705255791544914,-0.9478770559117833,-1.1401301622390747
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,2,2025,5,1.0705255791544914,-4.678102375436353,-5.014613151550293
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,3,2025,6,1.0705255791544914,-0.21685184408877076,-0.16168715059757233
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,4,2025,7,1.0705255791544914,-0.046050225903815044,-0.03984099254012108
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,5,2025,8,1.0705255791544914,-0.015189569309986148,-0.016174208372831345
AFG,Afghanistan,AF29,Faryab,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2025,1,0,2025,1,2.0817985051544383,5.0909833129539726,6.174611568450928
AFG,Afghanistan,AF29,Faryab,1,2025,1,1,2025,2,2.0817985051544383,-2.6618262588859722,-3.1554176807403564
AFG,Afghanistan,AF29,Faryab,1,2025,1,2,2025,3,2.0817985051544383,-0.19607632386804863,-0.09155455976724625
AFG,Afghanistan,AF29,Faryab,1,2025,1,3,2025,4,2.0817985051544383,7.202146114341858,6.5318474769592285
AFG,Afghanistan,AF29,Faryab,1,2025,1,4,2025,5,2.0817985051544383,-2.9994758283026095,-3.097909688949585
AFG,Afghanistan,AF29,Faryab,1,2025,1,5,2025,6,2.0817985051544383,-0.20121414300987175,-0.043447818607091904
AFG,Afghanistan,AF29,Faryab,1,2025,2,0,2025,2,2.0817985051544383,-9.425257828183224,-11.001999855041504
AFG,Afghanistan,AF29,Faryab,1,2025,2,1,2025,3,2.0817985051544383,-0.7648398267615495,-1.1263622045516968
AFG,Afghanistan,AF29,Faryab,1,2025,2,2,2025,4,2.0817985051544383,-9.095447010128119,-9.71707820892334
AFG,Afghanistan,AF29,Faryab,1,2025,2,3,2025,5,2.0817985051544383,-4.2920368700044955,-3.615241527557373
AFG,Afghanistan,AF29,Faryab,1,2025,2,4,2025,6,2.0817985051544383,-0.7690476967603076,-0.5282946228981018
AFG,Afghanistan,AF29,Faryab,1,2025,2,5,2025,7,2.0817985051544383,0.06385360163023307,0.0013351659290492535
AFG,Afghanistan,AF29,Faryab,1,2025,3,0,2025,3,2.0817985051544383,5.351745976525627,6.868210315704346
AFG,Afghanistan,AF29,Faryab,1,2025,3,1,2025,4,2.0817985051544383,-1.3153917965704884,-2.8508810997009277
AFG,Afghanistan,AF29,Faryab,1,2025,3,2,2025,5,2.0817985051544383,-5.561782206529451,-4.881821632385254
AFG,Afghanistan,AF29,Faryab,1,2025,3,3,2025,6,2.0817985051544383,-0.6593736760184785,-0.4121650159358978
AFG,Afghanistan,AF29,Faryab,1,2025,3,4,2025,7,2.0817985051544383,-0.0793048440790482,-0.055556073784828186
AFG,Afghanistan,AF29,Faryab,1,2025,3,5,2025,8,2.0817985051544383,-0.0228604175521761,-0.017545538023114204
AFG,Afghanistan,AF30,Hilmand,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2025,1,0,2025,1,5.749762804247439,-1.2349310819960744,-0.5249738693237305
AFG,Afghanistan,AF30,Hilmand,1,2025,1,1,2025,2,5.749762804247439,-7.323298618185221,-5.230367183685303
AFG,Afghanistan,AF30,Hilmand,1,2025,1,2,2025,3,5.749762804247439,1.7063804983976132,1.8310691118240356
AFG,Afghanistan,AF30,Hilmand,1,2025,1,3,2025,4,5.749762804247439,2.6874443217737802,1.6867996454238892
AFG,Afghanistan,AF30,Hilmand,1,2025,1,4,2025,5,5.749762804247439,-0.6744201033558804,-0.21589115262031555
AFG,Afghanistan,AF30,Hilmand,1,2025,1,5,2025,6,5.749762804247439,-0.2197360342373455,-0.1681281328201294
AFG,Afghanistan,AF30,Hilmand,1,2025,2,0,2025,2,5.749762804247439,-1.3663616741651703,-0.8940281867980957
AFG,Afghanistan,AF30,Hilmand,1,2025,2,1,2025,3,5.749762804247439,2.785171626332572,2.561774969100952
AFG,Afghanistan,AF30,Hilmand,1,2025,2,2,2025,4,5.749762804247439,-2.5789845467698806,-1.5331422090530396
AFG,Afghanistan,AF30,Hilmand,1,2025,2,3,2025,5,5.749762804247439,-0.9881171386039564,-0.5037111043930054
AFG,Afghanistan,AF30,Hilmand,1,2025,2,4,2025,6,5.749762804247439,-0.26178097991019117,-0.14731436967849731
AFG,Afghanistan,AF30,Hilmand,1,2025,2,5,2025,7,5.749762804247439,1.940363490490552,2.115593433380127
AFG,Afghanistan,AF30,Hilmand,1,2025,3,0,2025,3,5.749762804247439,-17.26147516375056,-13.002358436584473
AFG,Afghanistan,AF30,Hilmand,1,2025,3,1,2025,4,5.749762804247439,-3.5743628632800037,-3.1915767192840576
