iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF26,Zabul,1,2025,1,6,1.6182966078304162e-10,1.6182966078304162e-10
AFG,Afghanistan,AF26,Zabul,1,2025,2,1,-1.0819576345966198e-09,-1.0819576345966198e-09
AFG,Afghanistan,AF26,Zabul,1,2025,2,2,2.929141373897437e-09,2.929141373897437e-09
AFG,Afghanistan,AF26,Zabul,1,2025,2,3,-2.5693154270811647e-09,-2.5693154270811647e-09
AFG,Afghanistan,AF26,Zabul,1,2025,2,4,-5.975842043426383e-10,-5.975842043426383e-10
AFG,Afghanistan,AF26,Zabul,1,2025,2,5,-5.880167464056285e-10,-5.880167464056285e-10
AFG,Afghanistan,AF26,Zabul,1,2025,2,6,1.670514393481426e-09,1.670514393481426e-09
AFG,Afghanistan,AF26,Zabul,1,2025,3,1,-6.823540843470255e-09,-6.823540843470255e-09
AFG,Afghanistan,AF26,Zabul,1,2025,3,2,-2.0836310454797058e-09,-2.0836310454797058e-09
AFG,Afghanistan,AF26,Zabul,1,2025,3,3,-6.089493354011211e-10,-6.089493354011211e-10
AFG,Afghanistan,AF26,Zabul,1,2025,3,4,6.407248065443127e-10,6.407248065443127e-10
AFG,Afghanistan,AF26,Zabul,1,2025,3,5,7.600675644425792e-10,7.600675644425792e-10
AFG,Afghanistan,AF26,Zabul,1,2025,3,6,2.1377957182266982e-09,2.1377957182266982e-09
AFG,Afghanistan,AF27,Kandahar,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2025,1,1,2.8787212613679003e-09,2.0801849132112693e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,1,2,-4.729656666313531e-09,-4.871537839790108e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,1,3,1.6469989816414454e-09,1.884831846155066e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,1,4,1.9417925045672746e-09,1.9399735151637287e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,1,5,-2.1303492303559324e-10,-1.170832319985493e-10
AFG,Afghanistan,AF27,Kandahar,1,2025,1,6,-8.600764545008133e-11,-9.01003716080595e-11
AFG,Afghanistan,AF27,Kandahar,1,2025,2,1,-1.2929604054079391e-09,-1.3620820027426817e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,2,2,2.1615278456010856e-09,2.272486199217383e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,2,3,-1.5943371067805856e-09,-1.450636943900463e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,2,4,-4.334204106726247e-10,-3.60206087179904e-10
AFG,Afghanistan,AF27,Kandahar,1,2025,2,5,-2.2512836039823014e-10,-1.9875301404681522e-10
AFG,Afghanistan,AF27,Kandahar,1,2025,2,6,1.1852989700855687e-09,1.1275460565229878e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,3,1,-9.22005938264192e-09,-9.857615168584744e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,3,2,-2.5065460818041174e-09,-2.551111322190991e-09
AFG,Afghanistan,AF27,Kandahar,1,2025,3,3,-4.602469516612473e-10,-3.661142500277492e-10
AFG,Afghanistan,AF27,Kandahar,1,2025,3,4,2.778364205369144e-10,1.9871038148266962e-10
AFG,Afghanistan,AF27,Kandahar,1,2025,3,5,6.086366965973866e-10,5.372413625082118e-10
AFG,Afghanistan,AF27,Kandahar,1,2025,3,6,5.625508947559865e-10,5.452704954223009e-10
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,1,2.300282631040318e-09,2.300282631040318e-09
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,2,-1.4045440366317052e-09,-1.4045440366317052e-09
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,3,-8.791225525328628e-10,-8.791225525328628e-10
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,4,2.5402400183338614e-09,2.5402400183338614e-09
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,5,-8.196678891181364e-10,-8.196678891181364e-10
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,6,-4.60786964140425e-12,-4.60786964140425e-12
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,1,-5.243805389909539e-09,-5.243805389909539e-09
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,2,-5.342144504538737e-10,-5.342144504538737e-10
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,3,-2.741209925716248e-09,-2.741209925716248e-09
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,4,-1.2706102836546052e-09,-1.2706102836546052e-09
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,5,-1.6783019418653566e-10,-1.6783019418653566e-10
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,6,-1.750777300912887e-11,-1.750777300912887e-11
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,1,2.720696556934854e-09,2.720696556934854e-09
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,2,-4.356266458671598e-10,-4.356266458671598e-10
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,3,-2.0232135966580245e-09,-2.0232135966580245e-09
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,4,-5.2310156206658576e-11,-5.2310156206658576e-11
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,5,-1.6640910871501546e-11,-1.6640910871501546e-11
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,6,-7.702283255639486e-12,-7.702283255639486e-12
AFG,Afghanistan,AF29,Faryab,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2025,1,1,2.3221105038828682e-09,2.3221105038828682e-09
AFG,Afghanistan,AF29,Faryab,1,2025,1,2,-9.716245585877914e-10,-9.716245585877914e-10
AFG,Afghanistan,AF29,Faryab,1,2025,1,3,8.47098391432155e-10,8.47098391432155e-10
AFG,Afghanistan,AF29,Faryab,1,2025,1,4,3.4533726989138813e-09,3.4533726989138813e-09
AFG,Afghanistan,AF29,Faryab,1,2025,1,5,-1.4217533816918149e-09,-1.4217533816918149e-09
AFG,Afghanistan,AF29,Faryab,1,2025,1,6,-1.91597848697711e-11,-1.91597848697711e-11
AFG,Afghanistan,AF29,Faryab,1,2025,2,1,-3.526679392962251e-09,-3.526679392962251e-09
AFG,Afghanistan,AF29,Faryab,1,2025,2,2,-5.196625352255069e-10,-5.196625352255069e-10
AFG,Afghanistan,AF29,Faryab,1,2025,2,3,-5.025860616569844e-09,-5.025860616569844e-09
AFG,Afghanistan,AF29,Faryab,1,2025,2,4,-1.6125802915212262e-09,-1.6125802915212262e-09
AFG,Afghanistan,AF29,Faryab,1,2025,2,5,-2.915214736276539e-10,-2.915214736276539e-10
AFG,Afghanistan,AF29,Faryab,1,2025,2,6,4.615685611497611e-11,4.615685611497611e-11
AFG,Afghanistan,AF29,Faryab,1,2025,3,1,5.051674634160008e-10,5.051674634160008e-10
AFG,Afghanistan,AF29,Faryab,1,2025,3,2,-1.0686349583011179e-09,-1.0686349583011179e-09
AFG,Afghanistan,AF29,Faryab,1,2025,3,3,-2.8181119660075638e-09,-2.8181119660075638e-09
AFG,Afghanistan,AF29,Faryab,1,2025,3,4,-2.6695090582506964e-10,-2.6695090582506964e-10
AFG,Afghanistan,AF29,Faryab,1,2025,3,5,-2.3916868485684972e-11,-2.3916868485684972e-11
AFG,Afghanistan,AF29,Faryab,1,2025,3,6,-2.2254198484006338e-11,-2.2254198484006338e-11
AFG,Afghanistan,AF30,Hilmand,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,6,-999.0,-999.0
