iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF26,Zabul,1,2025,3,1,2025,4,1.627554521895945,-6.623128197221666,-6.022302627563477
AFG,Afghanistan,AF26,Zabul,1,2025,3,2,2025,5,1.627554521895945,-1.81400348873085,-1.6858912706375122
AFG,Afghanistan,AF26,Zabul,1,2025,3,3,2025,6,1.627554521895945,1.6083297951070796,1.700600028038025
AFG,Afghanistan,AF26,Zabul,1,2025,3,4,2025,7,1.627554521895945,1.6757254260933456,1.1670421361923218
AFG,Afghanistan,AF26,Zabul,1,2025,3,5,2025,8,1.627554521895945,4.57334825979462,4.615392208099365
AFG,Afghanistan,AF27,Kandahar,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF27,Kandahar,1,2025,1,0,2025,1,5.143306530546397,2.6506269302191723,2.984548568725586
AFG,Afghanistan,AF27,Kandahar,1,2025,1,1,2025,2,5.143306530546397,-9.72958957706476,-10.619792938232422
AFG,Afghanistan,AF27,Kandahar,1,2025,1,2,2025,3,5.143306530546397,4.130049964323675,4.35048246383667
AFG,Afghanistan,AF27,Kandahar,1,2025,1,3,2025,4,5.143306530546397,4.021589894546136,4.199950218200684
AFG,Afghanistan,AF27,Kandahar,1,2025,1,4,2025,5,5.143306530546397,-0.32909665318303305,-0.172921285033226
AFG,Afghanistan,AF27,Kandahar,1,2025,1,5,2025,6,5.143306530546397,-0.1136940569799509,-0.2045440673828125
AFG,Afghanistan,AF27,Kandahar,1,2025,2,0,2025,2,5.143306530546397,-3.073397272142789,-3.2540552616119385
AFG,Afghanistan,AF27,Kandahar,1,2025,2,1,2025,3,5.143306530546397,4.182529681543779,3.92618989944458
AFG,Afghanistan,AF27,Kandahar,1,2025,2,2,2025,4,5.143306530546397,-2.737556810505216,-2.209087610244751
AFG,Afghanistan,AF27,Kandahar,1,2025,2,3,2025,5,5.143306530546397,-0.9741108921767057,-0.8212070465087891
AFG,Afghanistan,AF27,Kandahar,1,2025,2,4,2025,6,5.143306530546397,-0.4539847346734673,-0.3312453329563141
AFG,Afghanistan,AF27,Kandahar,1,2025,2,5,2025,7,5.143306530546397,2.933174942201628,2.7949626445770264
AFG,Afghanistan,AF27,Kandahar,1,2025,3,0,2025,3,5.143306530546397,-20.644879619217647,-18.215740203857422
AFG,Afghanistan,AF27,Kandahar,1,2025,3,1,2025,4,5.143306530546397,-5.0600358525930655,-4.9367852210998535
AFG,Afghanistan,AF27,Kandahar,1,2025,3,2,2025,5,5.143306530546397,-0.9199570986148332,-0.8284451961517334
AFG,Afghanistan,AF27,Kandahar,1,2025,3,3,2025,6,5.143306530546397,0.5178431613245599,0.29389289021492004
AFG,Afghanistan,AF27,Kandahar,1,2025,3,4,2025,7,5.143306530546397,1.878534273385752,1.6747878789901733
AFG,Afghanistan,AF27,Kandahar,1,2025,3,5,2025,8,5.143306530546397,1.4795293989579843,0.5878550410270691
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,0,2025,1,1.0704451873898506,4.293304201913399,5.614726543426514
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,1,2025,2,1.0704451873898506,-3.1451294564445873,-3.492851495742798
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,2,2025,3,1.0704451873898506,-2.9051164941102634,-2.6624867916107178
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,3,2025,4,1.0704451873898506,6.583107371364328,6.6668829917907715
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,4,2025,5,1.0704451873898506,-2.592700461488733,-2.440290689468384
AFG,Afghanistan,AF28,Jawzjan,1,2025,1,5,2025,6,1.0704451873898506,-0.09093726946566616,-0.08354228734970093
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,0,2025,2,1.0704451873898506,-11.95295601652553,-12.38689136505127
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,1,2025,3,1.0704451873898506,-1.191542548676772,-1.1605005264282227
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,2,2025,4,1.0704451873898506,-6.897192920557291,-7.05216121673584
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,3,2025,5,1.0704451873898506,-3.586715723204975,-3.495344400405884
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,4,2025,6,1.0704451873898506,-0.5613240748616062,-0.5749890208244324
AFG,Afghanistan,AF28,Jawzjan,1,2025,2,5,2025,7,1.0704451873898506,-0.03220795226610432,-0.0359722338616848
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,0,2025,3,1.0704451873898506,6.440269035084276,6.550250053405762
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,1,2025,4,1.0704451873898506,-0.947718703306148,-1.140121340751648
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,2,2025,5,1.0704451873898506,-4.678179142330971,-5.014744758605957
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,3,2025,6,1.0704451873898506,-0.21688252672284886,-0.16168636083602905
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,4,2025,7,1.0704451873898506,-0.04605552730080996,-0.03984479978680611
AFG,Afghanistan,AF28,Jawzjan,1,2025,3,5,2025,8,1.0704451873898506,-0.01518877145231575,-0.016173668205738068
AFG,Afghanistan,AF29,Faryab,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF29,Faryab,1,2025,1,0,2025,1,2.081902837846428,5.09047160305932,6.174606800079346
AFG,Afghanistan,AF29,Faryab,1,2025,1,1,2025,2,2.081902837846428,-2.6619217599156397,-3.1555004119873047
AFG,Afghanistan,AF29,Faryab,1,2025,1,2,2025,3,2.081902837846428,-0.196228899444568,-0.09188636392354965
AFG,Afghanistan,AF29,Faryab,1,2025,1,3,2025,4,2.081902837846428,7.202016138144604,6.531820774078369
AFG,Afghanistan,AF29,Faryab,1,2025,1,4,2025,5,2.081902837846428,-2.9994300642161265,-3.097841739654541
AFG,Afghanistan,AF29,Faryab,1,2025,1,5,2025,6,2.081902837846428,-0.2012063714379276,-0.04344714805483818
AFG,Afghanistan,AF29,Faryab,1,2025,2,0,2025,2,2.081902837846428,-9.42552287760745,-11.002256393432617
AFG,Afghanistan,AF29,Faryab,1,2025,2,1,2025,3,2.081902837846428,-0.7647146907839649,-1.126212239265442
AFG,Afghanistan,AF29,Faryab,1,2025,2,2,2025,4,2.081902837846428,-9.095057197933732,-9.716731071472168
AFG,Afghanistan,AF29,Faryab,1,2025,2,3,2025,5,2.081902837846428,-4.291934848363193,-3.6151692867279053
AFG,Afghanistan,AF29,Faryab,1,2025,2,4,2025,6,2.081902837846428,-0.7690266912035658,-0.5282748937606812
AFG,Afghanistan,AF29,Faryab,1,2025,2,5,2025,7,2.081902837846428,0.0638472027995753,0.001318005844950676
AFG,Afghanistan,AF29,Faryab,1,2025,3,0,2025,3,2.081902837846428,5.35174707513084,6.868188381195068
